Index,Hours,Julian_day,Week_day,T_°C,SR_W/m2,p_mb,Prec_mm,RH_%,WD_°,WS_m/s,NO2_ug/m3
35461,12,17,4,20.77,1015.78,725.34,0.0,35.56,118.03,2.79,12.29
35462,13,17,4,21.19,868.04,724.77,0.0,34.36,109.81,3.06,13.11
35463,14,17,4,21.04,859.99,724.19,0.0,34.88,112.18,3.2,11.2
35464,15,17,4,20.87,586.26,723.73,0.0,36.04,121.47,3.12,13.25
35465,16,17,4,20.28,377.66,723.41,0.0,38.21,113.18,2.97,14.43
35466,17,17,4,19.67,136.01,723.64,0.0,39.85,115.93,2.22,16.88
35467,18,17,4,17.57,6.65,724.07,0.0,43.73,165.88,2.31,19.43
35468,19,17,4,17.19,0.0,724.54,0.0,42.41,168.08,2.52,15.95
35469,20,17,4,16.53,0.0,725.17,0.0,46.12,199.95,2.88,25.59
35470,21,17,4,15.91,0.0,725.59,0.0,49.55,206.24,2.68,19.82
35471,22,17,4,15.61,0.0,725.95,0.0,51.81,206.81,3.12,18.29
35472,23,17,4,15.4,0.0,725.78,0.0,53.48,203.94,2.25,15.22
35473,0,18,5,15.36,0.0,725.5,0.0,54.57,211.2,2.57,9.85
35474,1,18,5,15.35,0.0,725.02,0.0,54.07,204.38,2.23,7.52
35475,2,18,5,15.17,0.0,724.45,0.0,53.65,201.74,2.44,9.11
35476,3,18,5,14.67,0.0,724.14,0.0,55.49,212.45,2.94,
35477,4,18,5,14.69,0.0,724.31,0.0,55.34,220.7,2.65,4.87
35478,5,18,5,14.72,0.0,724.73,0.0,55.04,220.59,2.46,7.98
35479,6,18,5,14.75,18.13,725.24,0.0,54.31,208.18,2.37,16.25
35480,7,18,5,17.03,242.93,725.84,0.0,47.24,203.22,2.26,15.12
35481,8,18,5,18.27,516.61,726.27,0.0,43.49,177.4,2.42,13.11
35482,9,18,5,19.01,730.75,726.41,0.0,41.8,150.59,2.12,9.34
35483,10,18,5,20.04,899.87,726.38,0.0,39.43,152.61,2.0,8.58
35484,11,18,5,20.59,1005.03,725.83,0.0,37.26,131.32,2.42,8.66
35485,12,18,5,21.24,1037.42,725.26,0.0,35.47,129.48,2.34,10.37
35486,13,18,5,21.19,961.71,724.59,0.0,36.08,111.17,2.97,10.33
35487,14,18,5,21.14,588.7,724.07,0.0,35.99,128.13,2.49,11.12
35488,15,18,5,20.35,444.65,723.78,0.0,37.51,100.08,2.91,9.47
35489,16,18,5,19.57,202.55,723.67,0.0,43.57,38.64,1.61,12.98
35490,17,18,5,18.3,72.29,724.09,0.0,45.48,76.97,0.81,14.42
35491,18,18,5,17.13,6.23,724.54,0.0,44.99,162.19,2.05,15.95
35492,19,18,5,16.43,0.0,725.14,0.0,47.5,222.82,0.82,24.42
35493,20,18,5,15.82,0.0,725.67,0.0,47.8,189.76,1.24,23.88
35494,21,18,5,15.45,0.0,726.22,0.0,49.04,193.62,1.47,22.73
35495,22,18,5,15.19,0.0,726.31,0.0,49.44,207.82,1.59,21.64
35496,23,18,5,14.92,0.0,726.24,0.0,50.86,210.32,1.21,13.75
35497,0,19,6,14.04,0.0,725.67,0.0,54.5,254.39,1.29,14.77
35498,1,19,6,13.79,0.0,725.2,0.0,55.59,206.14,1.12,18.79
35499,2,19,6,14.26,0.0,724.86,0.0,54.03,201.84,1.97,9.99
35500,3,19,6,13.79,0.0,724.54,0.0,56.58,213.59,1.12,16.11
35501,4,19,6,13.69,0.0,724.64,0.0,56.96,231.59,1.48,10.47
35502,5,19,6,13.52,0.0,724.67,0.0,58.15,217.99,1.65,17.59
35503,6,19,6,13.64,16.6,724.99,0.0,58.14,209.05,1.84,20.76
35504,7,19,6,16.39,248.43,725.5,0.0,50.35,203.19,2.53,12.81
35505,8,19,6,18.46,517.93,726.02,0.0,44.34,193.27,2.1,10.05
35506,9,19,6,19.26,733.6,726.45,0.0,42.02,165.47,1.78,7.58
35507,10,19,6,20.37,889.62,726.42,0.0,39.45,121.64,1.41,8.23
35508,11,19,6,20.84,1025.98,726.12,0.0,38.83,124.06,1.98,8.2
35509,12,19,6,21.31,1068.71,725.72,0.0,36.63,116.07,2.19,6.8
35510,13,19,6,20.96,724.81,724.96,0.0,37.18,99.1,2.65,7.47
35511,14,19,6,21.37,727.23,724.17,0.0,36.26,105.42,2.89,7.5
35512,15,19,6,21.17,641.69,723.7,0.0,37.02,107.97,2.73,7.29
35513,16,19,6,20.43,285.86,723.6,0.0,42.29,88.99,1.88,9.79
35514,17,19,6,18.16,86.25,724.11,0.0,58.69,4.08,2.21,14.55
35515,18,19,6,16.67,7.51,724.78,0.0,64.88,15.89,1.9,20.71
35516,19,19,6,15.97,0.0,725.42,0.0,67.64,3.35,1.73,25.34
35517,20,19,6,15.69,0.0,726.27,0.0,68.91,16.63,1.53,27.89
35518,21,19,6,15.27,0.0,726.84,0.0,70.65,11.25,1.9,24.79
35519,22,19,6,15.13,0.0,727.06,0.0,70.2,15.98,1.5699999999999998,17.8
35520,23,19,6,14.59,0.0,727.15,0.0,73.16,44.07,0.73,14.64
35521,0,20,0,13.92,0.0,726.82,0.0,75.32,15.76,1.33,7.79
35522,1,20,0,13.62,0.0,726.32,0.0,77.78,14.24,0.06,10.35
35523,2,20,0,13.22,0.0,725.95,0.0,83.78,118.2,0.9,14.63
35524,3,20,0,12.79,0.0,725.87,0.0,87.08,21.22,0.97,
35525,4,20,0,12.73,0.0,725.96,0.0,86.2,98.33,0.26,10.99
35526,5,20,0,12.55,0.0,726.09,0.0,88.33,142.04,0.45,16.84
35527,6,20,0,12.53,10.86,726.64,0.0,87.72,87.6,0.93,23.58
35528,7,20,0,12.95,81.6,727.24,0.0,86.79,129.9,0.95,22.71
35529,8,20,0,14.2,217.13,727.68,0.0,80.16,116.74,0.74,24.9
35530,9,20,0,16.5,416.48,727.77,0.0,67.89,47.56,0.48,32.73
35531,10,20,0,17.72,471.75,727.79,0.0,59.59,13.81,1.45,30.35
35532,11,20,0,19.08,658.59,727.43,0.0,51.56,57.99,0.85,17.92
35533,12,20,0,19.69,527.86,726.89,0.0,48.65,38.82,0.84,16.17
35534,13,20,0,19.01,342.74,726.14,0.0,52.39,16.31,2.05,22.65
35535,14,20,0,19.72,773.81,725.41,0.0,52.33,1.31,3.05,13.34
35536,15,20,0,18.95,335.54,724.83,0.0,53.76,3.74,3.0,18.56
35537,16,20,0,17.07,40.68,724.94,0.0,60.48,4.89,1.06,28.0
35538,17,20,0,14.64,11.38,725.69,0.0,79.98,179.03,2.09,39.61
35539,18,20,0,13.55,0.0,726.2,0.6,88.15,174.15,2.07,44.06
35540,19,20,0,13.06,0.0,726.9,0.1,87.94,177.53,1.51,40.59
35541,20,20,0,12.71,0.0,727.91,4.2,92.14,210.98,0.25,38.54
35542,21,20,0,12.73,0.0,728.3,11.9,93.32,174.67,1.09,38.71
35543,22,20,0,12.58,0.0,728.47,2.6,93.44,45.04,0.24,33.99
35544,23,20,0,12.48,0.0,728.51,0.5,91.6,16.65,1.28,20.99
35545,0,21,1,12.51,0.0,728.22,0.2,92.4,53.75,0.47,12.72
35546,1,21,1,12.28,0.0,727.41,0.6,91.24,173.88,1.19,20.56
35547,2,21,1,,,,0.1,,,,
35548,3,21,1,,,,,,,,
35549,4,21,1,,,,,,,,
35550,5,21,1,,,,,,,,
35551,6,21,1,,,,,,,,
35552,7,21,1,,,,,,,,
35553,8,21,1,,,,,,,,
35554,9,21,1,13.46,193.84,728.56,,86.38,70.27,1.06,27.4
35555,10,21,1,15.13,552.33,728.44,0.0,76.18,16.15,1.26,25.09
35556,11,21,1,16.4,436.23,727.9,0.0,68.17,52.31,1.45,30.94
35557,12,21,1,14.32,192.27,727.44,0.0,80.9,269.12,0.43,28.24
35558,13,21,1,15.44,403.77,726.7,8.8,75.61,182.13,0.96,32.97
35559,14,21,1,15.15,281.92,726.22,0.0,79.07,95.06,1.47,38.0
35560,15,21,1,14.26,183.17,725.85,0.1,81.12,42.64,0.8,30.19
35561,16,21,1,13.57,94.76,725.73,0.1,88.36,120.39,1.76,32.22
35562,17,21,1,12.8,9.56,726.07,0.0,91.4,106.36,0.94,30.98
35563,18,21,1,12.03,0.0,726.57,3.7,94.93,105.31,1.5,29.22
35564,19,21,1,11.79,0.0,727.21,3.9,96.99,53.29,0.63,30.62
35565,20,21,1,11.98,0.0,728.01,5.9,96.64,115.93,0.97,32.35
35566,21,21,1,11.8,0.0,728.58,0.2,96.09,169.04,0.88,29.99
35567,22,21,1,11.77,0.0,728.77,2.7,95.18,171.99,0.43,33.12
35568,23,21,1,11.75,0.0,728.7,2.1,95.31,104.77,0.86,30.39
35569,0,22,2,11.53,0.0,728.12,0.0,96.14,133.74,0.76,26.1
35570,1,22,2,11.39,0.0,727.58,0.1,96.32,95.22,0.33,13.32
35571,2,22,2,11.21,0.0,727.11,0.4,95.35,22.61,0.52,4.36
35572,3,22,2,11.18,0.0,726.77,1.4,95.45,126.76,0.62,
35573,4,22,2,10.98,0.0,726.73,0.9,96.22,118.79,0.8,8.22
35574,5,22,2,10.84,0.0,727.13,0.2,96.69,151.11,0.91,12.86
35575,6,22,2,10.93,16.6,727.63,0.1,96.74,88.04,0.66,27.01
35576,7,22,2,11.06,45.65,728.16,0.4,96.5,103.56,0.71,27.99
35577,8,22,2,11.53,40.94,728.72,0.2,94.81,48.54,0.49,30.94
35578,9,22,2,11.91,134.68,728.97,2.2,93.64,83.65,0.91,26.62
35579,10,22,2,12.26,146.59,728.91,0.7,92.5,112.16,0.73,30.77
35580,11,22,2,13.05,345.34,728.54,0.6,89.7,356.53,1.46,24.68
35581,12,22,2,14.25,728.03,727.79,0.2,85.06,6.93,2.0,21.5
35582,13,22,2,15.92,649.32,726.8,0.0,73.27,4.02,2.03,18.39
35583,14,22,2,15.48,223.45,726.0,0.0,70.99,11.24,0.98,23.86
35584,15,22,2,15.58,166.52,725.42,0.0,68.59,178.01,1.61,32.79
35585,16,22,2,15.56,162.74,725.08,0.0,68.73,139.15,1.02,32.53
35586,17,22,2,14.63,43.84,725.17,0.0,77.5,100.32,1.67,29.52
35587,18,22,2,13.53,0.0,725.61,0.0,82.84,32.48,1.05,29.13
35588,19,22,2,13.1,0.0,726.27,0.0,85.03,91.65,0.65,28.02
35589,20,22,2,12.56,0.0,727.26,0.0,90.99,146.2,1.1,24.78
35590,21,22,2,12.06,0.0,728.0,0.1,94.89,131.26,1.05,22.35
35591,22,22,2,12.13,0.0,728.33,0.1,92.87,50.17,0.52,26.18
35592,23,22,2,12.31,0.0,728.33,0.0,90.42,167.59,0.27,24.06
35593,0,23,3,11.84,0.0,727.93,0.0,93.1,179.05,0.67,19.63
35594,1,23,3,11.59,0.0,727.39,0.0,94.46,144.46,0.89,19.81
35595,2,23,3,11.49,0.0,726.77,0.0,94.22,169.86,0.97,12.37
35596,3,23,3,11.51,0.0,726.52,0.1,91.98,169.51,1.18,11.49
35597,4,23,3,11.49,0.0,726.6,0.0,89.32,173.26,0.97,9.08
35598,5,23,3,11.72,0.0,726.88,0.0,86.46,104.85,0.44,15.44
35599,6,23,3,12.12,32.32,727.26,0.0,84.43,158.69,0.24,16.88
35600,7,23,3,14.43,241.97,727.59,0.0,72.54,171.43,1.38,26.82
35601,8,23,3,15.9,513.45,727.72,0.0,63.32,139.46,1.46,25.58
35602,9,23,3,16.33,499.15,727.78,0.0,63.67,122.35,1.2,33.21
35603,10,23,3,15.62,229.86,727.64,0.0,69.78,80.19,1.2,33.05
35604,11,23,3,16.78,376.67,727.17,0.0,64.18,22.65,1.03,25.17
35605,12,23,3,18.32,863.69,726.57,0.0,57.25,22.44,1.54,15.79
35606,13,23,3,19.36,789.41,725.65,0.0,50.68,16.29,2.32,13.52
35607,14,23,3,19.02,444.56,724.76,0.0,49.08,8.59,2.16,13.28
35608,15,23,3,17.98,251.94,724.32,0.0,54.54,14.43,2.51,19.05
35609,16,23,3,17.34,208.49,724.22,0.0,59.97,14.01,2.26,23.34
35610,17,23,3,16.38,100.98,724.81,0.0,66.56,33.04,1.23,26.88
35611,18,23,3,14.21,7.21,725.58,0.0,80.91,163.16,1.7,29.68
35612,19,23,3,12.93,0.0,726.45,0.0,90.07,148.97,1.33,26.43
35613,20,23,3,12.58,0.0,727.14,0.0,91.87,145.05,1.42,24.18
35614,21,23,3,12.44,0.0,727.62,0.0,93.03,138.41,1.03,22.91
35615,22,23,3,12.5,0.0,727.92,0.0,92.82,181.1,0.98,23.53
35616,23,23,3,12.42,0.0,727.97,0.0,93.14,149.52,0.98,22.96
35617,0,24,4,11.99,0.0,727.66,0.0,94.62,115.71,0.84,20.01
35618,1,24,4,11.84,0.0,727.08,0.3,94.2,156.76,0.54,17.79
35619,2,24,4,11.77,0.0,726.31,3.6,93.88,213.16,0.42,14.49
35620,3,24,4,11.78,0.0,726.02,0.1,91.26,9.4,0.85,
35621,4,24,4,11.33,0.0,726.0,0.1,91.02,18.42,1.53,8.03
35622,5,24,4,11.53,0.0,726.35,0.0,88.25,24.4,1.13,17.78
35623,6,24,4,11.53,14.26,727.09,0.0,89.45,92.83,0.4,27.66
35624,7,24,4,12.02,126.85,727.85,0.0,91.85,160.72,0.57,28.39
35625,8,24,4,14.17,425.98,728.4,0.0,80.96,155.26,1.13,31.73
35626,9,24,4,15.71,521.59,728.29,0.0,71.31,114.71,1.39,35.86
35627,10,24,4,17.41,867.73,728.0,0.0,63.35,98.5,1.84,25.39
35628,11,24,4,18.5,895.09,727.64,0.0,55.32,41.51,1.81,19.15
35629,12,24,4,19.18,903.34,726.87,0.0,49.01,34.61,1.91,19.96
35630,13,24,4,20.07,1032.79,725.72,0.0,49.05,1.45,2.73,13.75
35631,14,24,4,19.99,764.79,724.82,0.0,48.97,7.33,2.94,12.72
35632,15,24,4,18.5,202.53,724.32,0.0,50.59,1.66,2.77,15.53
35633,16,24,4,17.17,85.2,724.62,0.0,59.4,31.36,1.6800000000000002,28.89
35634,17,24,4,15.53,18.07,725.31,0.0,71.3,160.48,1.59,30.63
35635,18,24,4,13.4,0.0,726.5,0.0,82.33,316.97,1.05,26.87
35636,19,24,4,12.4,0.0,727.77,7.1,91.1,10.42,1.05,27.92
35637,20,24,4,12.58,0.0,728.19,1.8,88.5,182.8,1.31,33.22
35638,21,24,4,11.32,0.0,728.55,0.1,89.05,194.85,1.5,36.45
35639,22,24,4,11.69,0.0,728.55,0.0,87.36,249.41,0.55,34.66
35640,23,24,4,11.78,0.0,728.79,0.0,87.39,197.8,0.28,31.09
35641,0,25,5,11.53,0.0,728.7,0.0,87.15,301.44,0.27,32.42
35642,1,25,5,11.1,0.0,727.99,0.0,90.04,267.63,0.49,26.14
35643,2,25,5,11.27,0.0,727.27,0.0,86.42,232.9,0.74,26.31
35644,3,25,5,10.65,0.0,726.97,0.0,85.09,332.63,0.78,21.66
35645,4,25,5,9.63,0.0,726.99,0.0,89.01,295.78,0.68,18.84
35646,5,25,5,9.38,0.0,727.34,0.0,87.91,289.66,0.71,19.07
35647,6,25,5,10.07,26.66,727.71,0.0,88.08,241.7,0.55,22.91
35648,7,25,5,13.38,197.5,728.19,0.0,73.36,168.48,1.02,35.34
35649,8,25,5,14.82,468.44,728.76,0.0,68.26,119.47,1.25,45.0
35650,9,25,5,16.73,790.4,728.98,0.0,62.16,61.82,0.75,39.32
35651,10,25,5,18.2,804.77,728.82,0.0,57.48,97.22,0.86,49.16
35652,11,25,5,18.12,671.38,728.25,0.0,57.72,76.84,1.33,38.39
35653,12,25,5,18.39,821.35,727.48,0.0,54.1,10.14,2.68,18.09
35654,13,25,5,19.6,1056.01,726.58,0.0,45.18,10.98,3.05,11.6
35655,14,25,5,19.25,644.8,726.09,0.0,46.25,18.65,2.53,12.87
35656,15,25,5,17.27,235.91,725.81,0.0,58.92,11.77,2.73,17.7
35657,16,25,5,15.77,183.67,725.84,0.0,64.73,32.29,1.42,21.89
35658,17,25,5,14.12,88.78,726.4,0.0,76.03,164.24,2.31,19.81
35659,18,25,5,13.5,5.42,726.93,0.0,82.34,113.76,0.96,27.53
35660,19,25,5,13.46,0.0,727.48,0.0,81.74,105.0,1.02,35.13
35661,20,25,5,13.18,0.0,728.41,0.0,83.33,47.05,0.85,35.08
35662,21,25,5,12.95,0.0,729.22,0.0,81.14,52.86,0.6,27.76
35663,22,25,5,12.33,0.0,729.38,0.0,89.16,157.11,0.98,26.59
35664,23,25,5,12.04,0.0,729.03,0.0,89.43,181.91,1.38,26.49
35665,0,26,6,12.7,0.0,728.56,0.0,83.88,170.42,1.09,28.98
35666,1,26,6,12.34,0.0,728.19,0.0,85.64,71.64,0.82,26.85
35667,2,26,6,11.49,0.0,727.5,0.0,92.05,165.86,0.83,23.92
35668,3,26,6,11.59,0.0,727.23,0.0,89.32,164.88,0.93,
35669,4,26,6,11.41,0.0,727.58,0.0,90.69,154.66,0.79,15.78
35670,5,26,6,10.99,0.0,727.91,0.0,95.15,163.79,1.37,14.51
35671,6,26,6,11.19,6.42,728.3,0.0,93.84,166.7,1.07,20.59
35672,7,26,6,12.01,98.43,728.61,0.0,89.3,166.4,0.75,20.61
35673,8,26,6,13.6,184.09,728.96,0.0,78.69,19.33,0.44,26.74
35674,9,26,6,14.98,550.94,729.18,0.0,73.32,120.48,1.13,32.12
35675,10,26,6,17.59,810.62,728.83,0.0,61.92,67.54,1.01,33.89
35676,11,26,6,17.93,559.69,728.58,0.0,58.29,21.03,2.15,18.84
35677,12,26,6,17.1,306.69,728.09,0.0,58.45,47.29,1.83,16.32
35678,13,26,6,17.34,475.41,727.44,0.0,56.5,7.2,2.75,14.14
35679,14,26,6,17.16,297.99,726.96,0.0,56.62,17.3,2.24,14.29
35680,15,26,6,15.42,218.79,726.81,0.0,73.76,144.35,2.1,17.15
35681,16,26,6,14.07,116.19,726.64,0.0,84.26,154.32,1.92,19.83
35682,17,26,6,13.31,54.93,726.89,0.0,89.83,110.87,1.84,24.48
35683,18,26,6,12.79,5.47,727.29,0.6,93.85,68.7,1.16,26.47
35684,19,26,6,12.93,0.0,727.75,0.3,89.72,52.87,1.04,28.54
35685,20,26,6,12.18,0.0,728.38,0.0,93.99,97.05,1.32,24.97
35686,21,26,6,12.19,0.0,728.81,0.0,95.79,107.21,0.68,26.93
35687,22,26,6,11.84,0.0,729.09,0.0,95.59,91.07,1.17,17.19
35688,23,26,6,11.86,0.0,728.99,0.0,95.35,115.51,1.03,13.86
35689,0,27,0,11.65,0.0,728.63,0.0,95.9,148.51,0.99,11.21
35690,1,27,0,11.68,0.0,728.04,0.0,95.38,154.65,1.09,7.91
35691,2,27,0,11.6,0.0,727.51,0.0,94.62,97.73,0.79,6.93
35692,3,27,0,11.38,0.0,727.01,0.5,95.44,102.24,0.7,6.8
35693,4,27,0,11.2,0.0,727.05,0.0,95.71,128.72,0.82,8.09
35694,5,27,0,10.93,0.0,727.57,0.0,96.48,97.51,0.79,10.14
35695,6,27,0,10.88,7.12,728.07,3.1,96.66,58.84,0.6,25.26
35696,7,27,0,10.89,41.29,728.67,0.4,96.79,106.35,1.08,27.77
35697,8,27,0,11.34,154.16,729.3,0.0,97.79,108.49,0.9,26.42
35698,9,27,0,12.64,332.09,729.62,0.0,95.34,107.31,1.24,26.91
35699,10,27,0,14.14,528.07,729.63,0.0,82.84,77.19,1.08,23.35
35700,11,27,0,16.31,811.84,729.05,0.0,69.41,74.64,1.27,25.38
35701,12,27,0,17.46,741.94,728.35,0.0,62.53,54.06,1.17,24.89
35702,13,27,0,17.32,504.13,727.48,0.0,62.85,34.36,1.5,26.34
35703,14,27,0,17.15,573.67,726.86,0.0,63.28,47.22,2.06,20.05
35704,15,27,0,15.86,304.93,726.7,0.0,70.25,17.31,2.62,22.43
35705,16,27,0,14.55,158.35,726.75,0.0,75.99,26.6,1.91,23.1
35706,17,27,0,13.08,70.12,727.2,0.0,81.97,14.69,2.23,23.27
35707,18,27,0,12.58,0.0,727.75,0.0,86.38,35.35,0.89,28.93
35708,19,27,0,11.83,0.0,728.32,0.0,90.55,131.33,1.06,28.22
35709,20,27,0,11.45,0.0,728.87,0.0,92.42,148.8,1.27,27.6
35710,21,27,0,11.72,0.0,729.27,0.0,87.8,135.88,0.78,28.06
35711,22,27,0,12.08,0.0,729.48,0.0,80.59,176.22,0.72,20.46
35712,23,27,0,11.94,0.0,729.39,0.0,79.85,170.4,1.21,15.08
35713,0,28,1,11.77,0.0,729.0,0.0,79.25,167.72,1.05,9.6
35714,1,28,1,11.72,0.0,728.39,0.0,77.88,190.92,0.61,11.64
35715,2,28,1,11.23,0.0,727.87,0.0,81.99,276.92,0.84,15.55
35716,3,28,1,11.01,0.0,727.58,0.0,77.73,269.19,0.96,
35717,4,28,1,10.04,0.0,727.52,0.0,79.76,291.56,0.84,17.59
35718,5,28,1,9.49,0.0,727.79,0.0,83.67,270.4,0.6,19.85
35719,6,28,1,9.45,13.11,728.13,0.0,84.37,268.23,0.55,24.41
35720,7,28,1,10.99,121.25,728.56,0.0,80.13,224.14,0.48,35.23
35721,8,28,1,15.49,493.94,728.82,0.0,57.72,116.3,1.03,47.28
35722,9,28,1,15.93,704.25,728.75,0.0,56.98,117.97,1.65,31.24
35723,10,28,1,16.9,869.39,728.43,0.0,57.44,133.03,1.7,39.12
35724,11,28,1,18.06,645.29,727.71,0.0,52.59,52.17,1.5699999999999998,38.75
35725,12,28,1,17.29,289.22,727.05,0.0,54.43,31.21,1.62,27.77
35726,13,28,1,17.74,465.21,726.47,0.0,53.21,16.52,2.14,23.88
35727,14,28,1,17.1,259.24,725.88,0.0,55.5,34.36,1.28,24.83
35728,15,28,1,16.31,273.41,725.53,0.0,61.79,28.52,1.52,24.14
35729,16,28,1,14.85,148.76,725.78,0.0,67.26,175.89,2.17,36.45
35730,17,28,1,14.2,107.38,725.89,0.0,72.39,185.88,2.03,32.88
35731,18,28,1,13.07,6.55,726.36,0.0,83.47,135.93,1.53,22.56
35732,19,28,1,12.41,0.0,726.92,0.0,89.42,169.07,1.64,25.09
35733,20,28,1,12.01,0.0,727.48,0.0,91.33,151.71,1.41,23.99
35734,21,28,1,12.13,0.0,727.68,0.0,88.0,134.15,0.95,26.43
35735,22,28,1,12.1,0.0,727.95,0.0,88.31,136.85,0.87,24.25
35736,23,28,1,11.5,0.0,728.24,0.0,94.0,103.22,1.1,15.41
35737,0,29,2,11.62,0.0,728.11,0.0,94.04,164.5,0.97,14.86
35738,1,29,2,11.39,0.0,727.7,0.0,94.36,117.43,1.01,11.35
35739,2,29,2,11.37,0.0,727.32,0.0,94.75,161.45,1.03,7.56
35740,3,29,2,11.49,0.0,726.94,0.0,93.25,112.63,0.65,9.87
35741,4,29,2,11.41,0.0,727.01,0.0,93.09,122.08,0.79,11.41
35742,5,29,2,11.62,0.0,727.26,0.0,91.45,155.4,0.88,15.78
35743,6,29,2,11.43,7.04,727.78,0.0,92.12,157.13,1.22,24.1
35744,7,29,2,11.26,47.27,728.48,0.0,93.92,119.39,0.87,25.0
35745,8,29,2,12.11,125.72,728.98,1.3,91.29,122.73,0.51,27.96
35746,9,29,2,13.39,405.08,729.14,0.2,86.12,159.28,1.47,26.7
35747,10,29,2,14.92,476.08,728.95,0.0,74.93,170.7,0.82,23.93
35748,11,29,2,15.61,239.55,728.2,0.0,69.79,90.41,1.0,33.23
35749,12,29,2,15.89,337.36,727.49,0.0,61.16,30.84,1.39,24.26
35750,13,29,2,15.95,132.84,726.87,0.0,60.02,20.54,1.82,26.42
35751,14,29,2,14.48,90.16,726.8,0.0,69.93,155.54,0.7,30.12
35752,15,29,2,13.15,177.41,726.43,0.6,85.11,193.89,1.31,35.7
35753,16,29,2,13.91,152.26,726.04,0.2,83.64,122.92,1.25,41.27
35754,17,29,2,13.1,37.68,726.23,0.0,87.62,136.96,1.24,38.33
35755,18,29,2,13.38,6.95,726.53,0.0,84.11,70.42,0.78,36.41
35756,19,29,2,12.55,0.0,727.14,0.0,90.28,120.29,1.21,30.09
35757,20,29,2,11.91,0.0,727.74,0.0,94.38,158.7,0.9,27.03
35758,21,29,2,12.07,0.0,728.03,0.0,92.05,132.77,0.68,27.57
35759,22,29,2,11.86,0.0,728.18,0.0,92.69,141.21,0.92,23.9
35760,23,29,2,11.26,0.0,727.92,0.0,97.03,174.46,0.63,22.28
35761,0,30,3,11.66,0.0,727.56,0.0,96.62,93.01,0.37,22.48
35762,1,30,3,11.83,0.0,727.01,0.0,93.6,34.1,0.21,18.46
35763,2,30,3,11.53,0.0,726.68,0.0,93.33,166.44,0.86,22.09
35764,3,30,3,11.69,0.0,726.45,0.0,93.45,186.18,0.78,
35765,4,30,3,12.07,0.0,726.49,0.0,90.53,179.21,0.59,27.61
35766,5,30,3,12.25,0.0,726.77,0.0,89.06,151.7,0.1,24.85
